Fault_Type,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Status,Sensor_ID,Year,Month,Day,Hour,Minute
2,0.4796385925056867,0.4502004510166042,0.48328957420861207,0.6651840320679339,0.5509355340903177,0.12036389825384514,0.38879380029378613,0.4123838363609595,1,144,2015,1,1,20,14
3,0.5231921808046625,0.6506559173049422,0.5168622369396606,0.49992686354713767,0.46950903906702207,0.8618098540590866,0.5426479717958094,0.5361790270165424,1,197,2015,1,2,8,23
2,0.3507823774074418,0.6090517124135415,0.507945798783832,0.6999313866446373,0.3902263646014416,0.21719466150503924,0.360216941457866,0.4043065831419965,1,197,2015,1,3,2,39
2,0.7399073119717656,0.6043489927086069,0.5348324856491498,0.4680081495990164,0.5684441689897446,0.26472096175219484,0.8027827271862207,0.45138796054890024,1,137,2015,1,4,1,18
2,0.7254237998558064,0.5032483492155478,0.5342271272984248,0.4671063016971279,0.5723672464870228,0.806694689428341,0.7789560606349806,0.23000773396715923,1,167,2015,1,5,0,1
1,0.5941633726318811,0.42721810351334283,0.525770732468767,0.5787647084126082,0.3705762398605781,0.15120146174370097,0.9847548533579132,0.16630458421791405,1,147,2015,1,6,14,26
2,0.46810410352746556,0.42744382326979247,0.39689065008669483,0.4895067768548161,0.48649163826576863,0.816354155536609,0.333207272337249,0.4982376424818511,1,145,2015,1,7,21,4
2,0.6340776227767362,0.5039557378396764,0.3776041818031622,0.7148545651118638,0.5938700915826775,0.1157748140538224,0.2852922266963719,1.0228435725633007,1,195,2015,1,8,22,4
3,0.5025500156974264,0.3233506345947499,0.43023139933379817,0.2987149563243012,0.536584781361781,0.2707425411577248,0.15797520258103231,0.3121316852238331,1,182,2015,1,9,14,22
3,0.4340285634027578,0.4320850692199784,0.5123734140303494,0.5996890018498141,0.6490132243691449,0.8792798665637565,0.13360841487664993,0.29966165096167,1,141,2015,1,10,6,49
3,0.328621642156106,0.7385124186837264,0.5044476516840918,0.6369674256180524,0.6664442819084887,0.246295163269227,0.23659665124745094,0.3895242585276359,1,134,2015,1,11,15,4
1,0.5711707704474607,0.34317629749377754,0.4199980876160438,0.4474554722441773,0.5147232253514211,0.7103232164299671,0.4340465617161438,0.3273315120248994,1,156,2015,1,12,22,34
1,0.5542598241581391,0.6485963859061374,0.5471548837144952,0.4310370905477995,0.45150747473299624,0.8142684267109133,0.8419669189201548,0.4426927020682486,1,178,2015,1,13,7,47
3,0.5538342066343561,0.5120333394023238,0.5797844697591769,0.48668297725097037,0.5164072653681133,0.5789694500354767,0.15201292055585536,0.3335806299012213,1,193,2015,1,14,16,9
2,0.6601912434988326,0.39389140630945757,0.3987078833786784,0.29481531832586877,0.6119289788618386,0.8979968582840945,0.5827410530719663,0.9240578112967208,1,105,2015,1,15,2,44
2,0.5162130519852529,0.5480493680824796,0.47681510327502796,0.6289288419203222,0.45284463038153944,0.5554793065880701,0.0812338118507096,0.9324003950966139,1,118,2015,1,16,12,21
3,0.4825147802417168,0.5995718768114308,0.5607137524272796,0.48898887657074425,0.5422969278300274,0.960370587089614,0.24606542700144507,0.759031174001293,1,173,2015,1,17,8,46
1,0.4990087504495008,0.5862421656682296,0.40810022074479135,0.5742220229491456,0.4257441333486217,0.08022564287527778,0.3410394154056444,0.652239676791855,1,170,2015,1,18,5,35
3,0.4086306632741852,0.7565302034673087,0.3816306676919481,0.6007955674124872,0.3117399031659447,0.7478586730247812,0.7797984328596854,0.8300831651581102,1,158,2015,1,19,23,58
3,0.3865595845101605,0.3569834265885777,0.5536101037157896,0.4880880872205636,0.3876309608655193,0.7938476559041485,0.28613719897791695,0.1317185134636224,1,167,2015,1,20,0,41
3,0.6832964156385856,0.6412070979151003,0.6176013039703269,0.43182946580256143,0.522970552533803,0.2462165741651014,0.3033851684829457,0.7214304506463639,1,138,2015,1,21,7,53
1,0.6346058294885878,0.46518136677934685,0.5431637786402783,0.4359840755301836,0.5557665046293239,0.052341401585535186,0.7549451143483065,0.9620476730019798,1,123,2015,1,22,13,31
3,0.3702352448848289,0.31139403354383427,0.4453469840553593,0.6061804264470898,0.5819680307166123,0.9639137238103467,0.8451724453207599,0.2279309943375859,1,190,2015,1,23,15,52
2,0.33931418242924904,0.6211733189766236,0.49076309014121067,0.7127394191913107,0.5820649918544074,0.08425917088122004,0.7578149160304305,0.6685758672438428,1,142,2015,1,24,9,33
2,0.42128472789924415,0.5614324627484739,0.3884386259281556,0.6697267778011158,0.30788170758950784,0.8275794366974853,0.9291046078810223,0.8772887043285091,1,159,2015,1,25,11,4
3,0.5345819848080885,0.5686278796180474,0.48477533821305563,0.3692208834781212,0.5027073111156222,0.8154761248617469,0.8447165522168465,0.8352998290507776,1,161,2015,1,26,6,44
1,0.5098207527642419,0.7038365928305884,0.4889339860670052,0.5824685879786436,0.34388338479238,0.8670550337057958,0.2717536616819459,0.406837702076381,1,163,2015,1,27,1,57
2,0.6778411589614526,0.7047151808328882,0.33446359145900745,0.6403307460455029,0.588605388083643,0.048199683312483366,0.6003650474940817,0.9311414407552563,1,172,2015,1,28,4,51
3,0.38973023648685845,0.624083401646825,0.48116735493963114,0.5793492603585094,0.34617124054865245,0.8168774859585362,0.46504610031233357,0.3177773972795549,1,134,2015,1,29,8,8
3,0.4158170895650746,0.6127358546858301,0.3428547874201715,0.491200903616264,0.7096377536825883,0.8208677842716411,0.12140035321735154,0.9250556985900145,1,122,2015,1,30,7,39
3,0.4517051851585001,0.6389404618817163,0.331419981961581,0.6517428431942657,0.4142252622537943,0.13111709116088172,0.3206999866325082,0.05638241212499562,1,175,2015,1,31,12,17
3,0.3943606870342816,0.5137394023033065,0.2209137539969468,0.29758318186106597,0.3753283479944263,0.11836915487911753,0.3144960153244978,0.6027175654701774,1,136,2015,2,1,14,29
1,0.6767513633230112,0.6062602915971128,0.43558052455436225,0.6071224203584248,0.3462494755419757,0.8409129776004715,0.8067273185197426,0.9260570553568228,1,183,2015,2,2,9,40
2,0.45428221534291624,0.3333265721963735,0.5215212481734617,0.21012636580211924,0.4140427314812844,0.4506234521327578,0.7887322595923139,0.05529805602456245,1,108,2015,2,3,21,57
2,0.5606961608185248,0.45611945296882167,0.5670644568775283,0.506576330304339,0.4877302252235023,0.39487738519935256,0.7526179033129554,1.0206198632844923,1,188,2015,2,4,11,1
3,0.460826074276019,0.4167001933737317,0.32312165605472953,0.45229149919989065,0.48943533402026995,0.8287147955835468,0.3542397112556328,0.10640791966641544,1,125,2015,1,1,10,33
1,0.5969995336112203,0.6435557995322148,0.437477266085158,0.5794946513060995,0.44582368122230664,0.31351336602278956,0.16739644739578563,0.037251535036445904,1,143,2015,1,2,16,59
1,0.5019294187587382,0.6188790312825019,0.39089301099427676,0.6981488202523035,0.5409329587582935,0.8314230594956906,0.8156708535148466,1.0024736605978286,1,144,2015,1,3,21,50
3,0.4210723556149178,0.38224815989152067,0.5507635081045305,0.6825419357303848,0.6357024699236955,0.2305123275314946,0.07408820563987562,0.3867125081076267,1,111,2015,1,4,0,28
1,0.3654864215184705,0.4440909670365988,0.28601473584215653,0.5272243469315256,0.4078860430442893,0.8132389202743149,0.7936399592542187,0.41909086270006435,1,144,2015,1,5,19,52
2,0.2995354908579493,0.6616864496052636,0.2931962842735768,0.46707751292900956,0.623951152758614,0.39794636640827985,0.7381524290344814,0.21928448703185877,1,171,2015,1,6,9,20
3,0.5566365897692289,0.4605340073223857,0.5365213826310928,0.5632524170722595,0.39905312274220484,0.8604796748020119,0.4007874355224985,0.9573939166338301,1,105,2015,1,7,5,15
3,0.4279883650706986,0.26236871383984883,0.40647445481799394,0.2901277037630469,0.6451895377662894,0.7817177692500293,0.772854206248468,0.342975851284817,1,173,2015,1,8,11,1
2,0.5980491116469007,0.3174903386066417,0.4756401774121646,0.5742425606533486,0.3649248454626013,0.07846173474964802,0.278934351528226,0.02453124567429088,1,122,2015,1,9,10,54
3,0.6228523822437484,0.6759113182624232,0.5510770494566344,0.4308673420438021,0.3165244518367355,0.6915146649522547,0.6491185419254442,0.10164816946120392,1,127,2015,1,10,23,10
3,0.6594703893156716,0.6069707098427195,0.4299478589792043,0.6157247843318289,0.6007644722944183,0.6147901672216611,0.2322136307518915,0.21948090620699245,1,172,2015,1,11,17,50
3,0.6525764841216712,0.43405762760149413,0.5330759177105832,0.6074235404795385,0.4821699774778138,0.2576580746880406,0.6872556830713571,0.03143812244012617,1,104,2015,1,12,18,14
1,0.6290299040843045,0.40609786548321586,0.46701732441565413,0.4785821187183359,0.5517080456249441,0.7821246700485294,0.7834584900978148,0.3090913342372879,1,171,2015,1,13,15,10
1,0.5973028084840536,0.5621311028120267,0.4306819964142958,0.6788138937891486,0.36093832582952723,0.9576631030119933,0.2621921653879743,0.5702446288958007,1,170,2015,1,14,14,37
2,0.47225562338028404,0.5103196584573915,0.6050188628990788,0.6377577000327206,0.4999145683589777,0.39518787692423657,0.4308692087797661,0.5711154547275136,1,128,2015,1,15,6,54
2,0.572411567353817,0.4294163486999053,0.5410921408059982,0.34489088628021314,0.5735538842305281,0.05444608312789673,0.1876377499514782,0.9018164545493268,1,162,2015,1,16,6,44
1,0.49558212710164046,0.6330903489086313,0.4397833413042424,0.5774878748006435,0.4446591390492077,0.7772101354443726,0.746320242763866,0.568597920308776,1,120,2015,1,17,4,31
2,0.706662936687087,0.5933715942682343,0.6036947962119424,0.6409770191131098,0.4349205485693374,0.8747383081118036,0.20573630819208105,0.3778972978165257,1,194,2015,1,18,18,7
2,0.4055503980501337,0.4327901353144386,0.4894871640974313,0.6424504858473918,0.42792450230749024,0.18927307020872142,0.7795142130189434,0.9347630775874748,1,152,2015,1,19,0,22
3,0.4421598495247485,0.6095323246087317,0.3185135608869305,0.5918122549330992,0.5250241772375056,0.46896496950522315,0.4024590878430069,0.9592638079005489,1,140,2015,1,20,13,7
1,0.49337311478836104,0.608039641933237,0.63569537483864,0.5128349452564341,0.5614965204001185,0.8051739089251686,0.7232664986443788,0.2249228639433956,1,187,2015,1,21,4,53
1,0.48298052221294796,0.41259897056321043,0.5492581393499245,0.43849688255566355,0.3913581518080942,0.11436837544457557,0.8387046736476009,0.5392391558668008,1,182,2015,1,22,5,36
1,0.327981088679648,0.5896621464263591,0.22615116952250738,0.6224715195731417,0.36826441944390104,0.1123342673526268,0.0493694323813193,0.667627240040562,1,144,2015,1,23,2,50
1,0.37919693843090696,0.4170304491578244,0.5703342629795116,0.6556632021655133,0.4496148174679649,0.7708546541906405,0.09305032348838377,0.24018400350903485,1,198,2015,1,24,1,12
3,0.5366956205993922,0.38107485419633824,0.5366179463469778,0.29223648269846714,0.5926381806941358,0.7683145968926961,0.7793768730240744,0.36420501799137706,1,176,2015,1,25,10,14
1,0.45210660880182924,0.5408699336250392,0.33467647646134574,0.4533655044859861,0.4623875382835931,0.05586581709570071,0.2401797953356804,0.3158093574765193,1,113,2015,1,26,7,9
1,0.4239496444043114,0.45641148600239645,0.2409021843055008,0.4590280654396469,0.6401401794698319,0.9389612967727528,0.10768092383390115,0.10487136721336221,1,191,2015,1,27,4,58
1,0.4733948699305367,0.47461755559803076,0.4688007697723647,0.40909421475067154,0.5960141352686397,0.032541375680873785,0.7113188263788783,0.9583987271157568,1,177,2015,1,28,11,3
3,0.4224063681168297,0.7365976840774872,0.511811295359973,0.47231409529559354,0.4375312208259763,0.8746900731940079,0.13410603315672737,0.08010166775798278,1,139,2015,1,29,7,58
3,0.414946810331194,0.5845041362149207,0.46683026736967037,0.534942574182271,0.26051899394406486,0.7474271440646687,0.5173468938147762,0.08402218756027863,1,118,2015,1,30,14,16
2,0.4548214220655711,0.45790141081262087,0.46018288127808765,0.43371284887305783,0.4008576672861163,0.8697717814283867,0.7691177766343806,0.11908910396104161,1,137,2015,1,31,22,50
3,0.40429511814042096,0.5809991364685227,0.4930618395309579,0.6280634274314519,0.42294949683611405,0.7448858260170259,0.1953476723960791,0.9243676108560458,1,120,2015,2,1,4,50
1,0.46963891219147785,0.3419451524378154,0.452698815291507,0.630445003425759,0.5572783256496011,0.9063164725106378,0.0060378051541785105,0.06963848052068206,1,182,2015,2,2,20,30
3,0.4697081784050514,0.6831074816481375,0.6607929238131385,0.4076834961040945,0.36581506304990064,0.11637500819931013,0.5501017187761327,0.3177649765279291,1,155,2015,2,3,19,46
3,0.48398103626471395,0.489733825383764,0.44453805252294504,0.2581352574477432,0.5178652970052122,0.4404798339584283,0.6416301623194537,0.6063352571384257,1,104,2015,2,4,2,42
3,0.5040128822692449,0.46894517734857144,0.4232030694308326,0.6181800356001464,0.5285341668851897,0.825438843222204,0.30216400380987696,0.933605540425106,1,166,2015,1,1,6,9
1,0.46127400381644823,0.5912963255802646,0.5271054323152141,0.5664212741356598,0.5395103148029657,0.7900531580450671,0.6935367342015293,0.9273524243965856,1,115,2015,1,2,18,9
1,0.44584966367896073,0.43621293961148533,0.4925266422974458,0.7490626504084612,0.4140166582763087,0.19433333762827248,0.3020961429122871,0.6248728641398936,1,190,2015,1,3,14,35
3,0.37977993490701606,0.33040406610811335,0.4291260046843882,0.43525047508662823,0.6356187695303958,0.48014773514183207,0.29200600881580496,0.9822757882940446,1,191,2015,1,4,5,4
2,0.6214859699010984,0.6669847125842343,0.5321976620974038,0.4573633103917673,0.6828591296596305,0.573030393892021,0.5546019329760132,0.2283385893589997,1,157,2015,1,5,19,52
3,0.4816030408110377,0.6726929047435669,0.5222078459400279,0.5824036489143589,0.5623765754185739,0.2817968716189165,0.8443919023666193,0.2583141562458863,1,169,2015,1,6,19,47
2,0.5595500699414019,0.4237422934335633,0.5106236339392498,0.3546539885282638,0.4001288906948935,0.07652241304554219,0.7116241521035118,0.38491568790317016,1,194,2015,1,7,2,23
3,0.5328604309095039,0.7296036154386464,0.493947036045777,0.31140787476033704,0.6413677597183809,0.6132753062060672,0.04087452229619459,0.7553981537846599,1,105,2015,1,8,18,53
3,0.402721831493404,0.36801184151904454,0.35199790028181516,0.756531997325391,0.46024857629005606,0.0709052006251839,0.5434477552443261,0.6468978818496272,1,195,2015,1,9,19,10
2,0.6797174861127238,0.7482025443403733,0.4298511971430837,0.3114243454258405,0.40252097403562814,0.7857566076310997,0.7628571816921403,0.530625393822441,1,123,2015,1,10,16,56
1,0.42388594708300054,0.46407864635483026,0.35036614608799505,0.3612753299216592,0.46598739604411576,0.16417665117736863,0.36034647783989227,0.6284732715409576,1,179,2015,1,11,16,8
1,0.5133831884991099,0.5752636274161312,0.4241218459174204,0.4296684730881462,0.417932547940104,0.4432349856409423,0.8769369068196249,0.42053666250868826,1,107,2015,1,12,11,41
1,0.5708690716442306,0.4526024744263065,0.49687416281881247,0.6986937786710848,0.4181185813055608,0.7037845981122397,0.8923523777160454,0.2961309077905763,1,138,2015,1,13,2,57
2,0.6748011457821395,0.35095230831719904,0.46144142885844597,0.4586787930787513,0.3666859853846207,0.15060373331357685,0.4120631218331565,0.9125406260728304,1,192,2015,1,14,22,17
1,0.443402283959576,0.460547345433694,0.518055821951107,0.6469940647053533,0.3027019474167699,0.16414913282481114,0.7739841360972086,0.4126235534722697,1,167,2015,1,15,16,43
1,0.7292193188726757,0.5192296062448927,0.4072441926919256,0.4858379678114528,0.31519830148517036,0.7660068817815964,0.42460316517129254,0.9725080936256046,1,193,2015,1,16,4,8
2,0.7693347933341416,0.43558441975759093,0.3207264241241338,0.7601366916153502,0.3263901394641905,0.5583552509726794,0.1877670449088023,0.18170721931045364,1,160,2015,1,17,9,16
3,0.5046864523390375,0.3924513904382462,0.46346678443601746,0.6541750963405264,0.44237782067077086,0.27542342989587676,0.7090990385860632,0.5993326869386788,1,197,2015,1,18,14,0
2,0.7508701824928955,0.3829210075626802,0.5168055574781999,0.6545977832356296,0.41000941971511257,0.20660271289747917,0.31772050775090477,0.4917932072618176,1,181,2015,1,19,15,48
3,0.49814006143364126,0.5290638569616197,0.3499048279343634,0.6391320254860635,0.5868088461762545,0.7622113222542164,0.8373967857372897,0.40854678531640826,1,161,2015,1,20,22,14
2,0.589470616573287,0.4492897197394946,0.49913263689702175,0.4638875481683881,0.40720752621851997,0.9195327128407542,0.4340380347546041,0.282864024003596,1,127,2015,1,21,13,53
2,0.4530812616231208,0.5315754376012193,0.4637499070953538,0.6494607948416549,0.39753832974659375,0.13458634408460873,0.8212528770010299,0.7839428976185157,1,184,2015,1,22,12,53
1,0.6214387069626262,0.6373205614516185,0.6617529056559985,0.39143907139724554,0.37142963740762014,0.07850555401711168,0.4191187128407655,0.6226525029474461,1,193,2015,1,23,15,27
1,0.47722079770327713,0.5001048937835207,0.5887494067027356,0.471854805203783,0.5724649504001601,0.5290771075461823,0.8620088323722002,0.7018659339246822,1,156,2015,1,24,23,21
3,0.4798900316083353,0.556973087210938,0.6116830214955028,0.6875554343360343,0.6953981617880436,0.7894921627681668,0.13391349547094705,0.5495011129126844,1,130,2015,1,25,2,43
2,0.4165401307761667,0.5274089878989683,0.38932880606102804,0.7429230182170825,0.5812592778311219,0.8747556677659019,0.11673138330745297,0.431000035256887,1,143,2015,1,26,19,5
1,0.5491872064307683,0.3646823007876022,0.635797260621612,0.29073030349372675,0.5705404723642687,0.7605477494839634,0.6617655669089336,0.30457132939822673,1,117,2015,1,27,5,7
2,0.6385143946422969,0.6368564810726534,0.46517566578831443,0.506896485041176,0.430398218353233,0.30296161088710843,0.19369362211616714,0.494014711742357,1,115,2015,1,28,6,19
2,0.44114693039997854,0.39892413325491033,0.4170732153716393,0.5094814712311584,0.573448163379461,0.2630422281465037,0.31377256283987326,0.23793058331245087,1,174,2015,1,29,15,26
